"run_id","case_id","repeat_index","anomaly_type","detail"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","a_small_db_repo","1","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_batch_persistence","1","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_duplicate_protection","1","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_timeout_close_flow","1","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_two_level_cache","1","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_cache_auth_rate","1","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_mq_reliability","1","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_seckill_architecture","1","CRITICAL_FACT_MISS","0.2500"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","d2_heavy_cache_task","1","CRITICAL_FACT_MISS","0.0000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","e_exact_lua_return_codes","1","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","f_long_planning_reliability_compare","1","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","a_small_db_repo","2","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_timeout_close_flow","2","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_cache_auth_rate","2","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_mq_reliability","2","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_seckill_architecture","2","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","e_exact_lua_return_codes","2","CRITICAL_FACT_MISS","0.7500"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","f_long_planning_data_structures","2","CRITICAL_FACT_MISS","0.7500"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","f_long_planning_reliability_compare","2","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","a_small_db_repo","3","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","b_timeout_close_flow","3","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_cache_auth_rate","3","CRITICAL_FACT_MISS","0.6667"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_mq_reliability","3","CRITICAL_FACT_MISS","0.3333"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","c_pressure_seckill_architecture","3","CRITICAL_FACT_MISS","0.5000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","d3_heavy_timeout_task","3","CRITICAL_FACT_MISS","0.0000"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","e_exact_lua_return_codes","3","CRITICAL_FACT_MISS","0.7500"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","f_long_planning_reliability_compare","3","CRITICAL_FACT_MISS","0.3333"
