"run_id","architecture","git_commit","case_id","category","repeat_index","status","task_latency_ms","think_latency_ms","tool_latency_ms","compression_latency_ms","final_latency_ms","total_input_tokens_actual","total_input_tokens_estimated","total_output_tokens_actual","total_output_tokens_estimated","max_context_tokens","final_context_tokens","tool_call_count","tool_result_tokens","tool_result_context_tokens","cross_task_tool_tokens","compression_count","compression_input_tokens","compression_output_tokens","compression_tokens_removed","max_summary_depth","critical_fact_recall","exact_value_accuracy","forbidden_claim_count","orphan_protocol_count","protocol_failure_count"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_no_tool_hashmap","A_SMALL_NO_COMPRESSION","1","SUCCESS","12608","8337","0","0","2937","unavailable","2410","unavailable","27","1373","1037","0","0","0","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_code_api","A_SMALL_NO_COMPRESSION","1","SUCCESS","14868","7508","2486","0","4439","unavailable","9610","unavailable","185","2553","1962","1","862","986","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_db_repo","A_SMALL_NO_COMPRESSION","1","SUCCESS","26645","15762","4280","0","6162","unavailable","14342","unavailable","73","2672","2228","2","1013","1901","0","0","0","0","0","0","0.5000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_async_order_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","140471","60359","6917","11069","61410","unavailable","49255","unavailable","3163","7532","6641","4","5807","16456","0","1","136","101","0","1","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_batch_persistence","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","40502","18780","3400","0","17996","unavailable","24625","unavailable","1023","5306","4641","2","3301","5698","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_duplicate_protection","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","80678","41445","3897","0","35130","unavailable","43782","unavailable","2516","8810","8246","3","6712","14035","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_timeout_close_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","240925","58497","11416","107779","62735","unavailable","113987","unavailable","4155","8257","13107","12","10997","43883","0","7","6417","2456","7400","7","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_two_level_cache","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","123603","40127","7078","49418","26557","unavailable","70467","unavailable","2161","8933","9853","6","8566","31323","0","3","2107","863","3606","3","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_cache_auth_rate","C_CONTEXT_PRESSURE","1","SUCCESS","148446","62404","9032","30355","46276","unavailable","75500","unavailable","2932","8626","9325","8","7909","24536","0","2","2467","510","3946","2","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_mq_reliability","C_CONTEXT_PRESSURE","1","SUCCESS","122972","34166","5211","26376","56876","unavailable","51987","unavailable","2779","6661","6969","5","5592","18440","0","2","1030","426","1165","2","0.3333","1.0000","0","0","0"
